district,variety,cultivation_methode,quality,total_harvest_papaya_units_count,avg_weight_kg,month,expect_selling_week,last7_days_rainfall,price_per_kg,best_selling_day
Hambantota,Red_Lady,Organic,A,144,1.5,December,1,233.0,35.0,1_day
Galle,Red_Lady,Organic,A,157,1.2,March,0,199.2,35.0,Today
Hambantota,Red_Lady,Organic,B,91,0.9,October,0,283.4,23.0,Today
Galle,Red_Lady,Organic,A,84,1.1,February,1,195.9,33.0,1_day
Matara,Red_Lady,Organic,A,200,1.4,September,0,381.4,29.0,Today
Matara,Tainung,Organic,B,83,1.1,August,0,500.3,14.0,Today
Hambantota,Tainung,Organic,B,77,0.9,March,0,329.7,26.0,Today
Hambantota,Tainung,Inorganic,A,203,1.5,May,0,286.0,35.0,Today
Matara,Red_Lady,Inorganic,A,83,1.3,February,0,332.9,37.0,Today
Matara,Tainung,Organic,B,151,0.9,June,0,506.8,16.0,Today
Galle,Tainung,Organic,A,84,1.3,December,2,273.8,28.0,2_day
Galle,Red_Lady,Inorganic,A,132,1.1,February,1,279.8,33.0,1_day
Hambantota,Tainung,Inorganic,B,110,1.1,October,0,205.2,27.0,Today
Matara,Red_Lady,Organic,B,131,1.1,November,0,306.1,23.0,Today
Matara,Tainung,Organic,A,170,1.4,April,1,340.6,37.0,1_day
Matara,Tainung,Inorganic,B,96,1.1,August,0,267.1,23.0,Today
Hambantota,Tainung,Organic,A,121,1.3,June,0,190.7,31.0,Today
Galle,Red_Lady,Inorganic,B,98,1.1,December,0,363.5,22.0,Today
Hambantota,Red_Lady,Organic,A,114,1.1,September,0,496.1,20.0,Today
Hambantota,Red_Lady,Organic,A,144,1.1,August,1,321.6,32.0,1_day
Galle,Tainung,Organic,A,96,1.1,November,1,272.5,37.0,1_day
Galle,Red_Lady,Organic,A,206,1.4,January,2,353.7,20.0,2_day
Galle,Tainung,Inorganic,A,165,1.4,February,0,237.2,32.0,Today
Matara,Tainung,Organic,B,108,1.0,November,0,263.9,24.0,Today
Galle,Tainung,Inorganic,A,199,1.2,March,0,387.3,26.0,Today
Galle,Red_Lady,Organic,A,122,1.1,December,0,411.4,30.0,Today
Hambantota,Tainung,Inorganic,A,192,1.5,October,0,439.0,30.0,Today
Galle,Tainung,Organic,A,213,1.4,March,1,315.6,38.0,1_day
Hambantota,Tainung,Organic,B,216,0.9,January,0,380.9,19.0,Today
Matara,Red_Lady,Organic,B,197,1.1,November,0,499.8,14.0,Today
Galle,Red_Lady,Inorganic,A,111,1.4,July,1,251.1,36.0,1_day
Hambantota,Tainung,Inorganic,A,71,1.4,September,2,360.1,23.0,2_day
Matara,Red_Lady,Inorganic,B,168,1.2,November,0,244.2,27.0,Today
Galle,Red_Lady,Inorganic,B,185,1.1,July,0,481.8,16.0,Today
Matara,Tainung,Organic,A,168,1.2,December,2,183.1,28.0,2_day
Hambantota,Tainung,Organic,B,137,0.9,September,0,332.5,25.0,Today
Matara,Tainung,Organic,A,214,1.2,March,1,468.7,22.0,1_day
Galle,Red_Lady,Organic,A,107,1.3,October,1,265.2,35.0,1_day
Galle,Tainung,Organic,B,166,1.0,February,0,299.0,15.0,Today
Galle,Tainung,Organic,B,104,1.0,January,0,275.5,26.0,Today
Matara,Red_Lady,Organic,B,75,0.8,December,0,275.1,15.0,Today
Galle,Red_Lady,Organic,A,168,1.1,March,2,508.7,17.0,2_day
Hambantota,Tainung,Organic,B,136,0.8,May,0,271.3,23.0,Today
Hambantota,Tainung,Organic,A,93,1.3,September,2,373.8,24.0,2_day
Hambantota,Red_Lady,Inorganic,A,86,1.4,July,1,280.4,32.0,1_day
Hambantota,Tainung,Inorganic,B,95,0.9,September,0,280.8,25.0,Today
Galle,Red_Lady,Organic,B,89,1.1,April,0,350.5,13.0,Today
Matara,Tainung,Organic,B,161,1.1,October,0,294.9,27.0,Today
Hambantota,Red_Lady,Organic,B,194,1.0,January,0,232.7,24.0,Today
Matara,Red_Lady,Organic,B,170,1.1,February,0,283.1,22.0,Today
Matara,Tainung,Organic,A,178,1.4,September,0,209.0,35.0,Today
Matara,Tainung,Inorganic,A,183,1.3,April,1,225.1,31.0,1_day
Hambantota,Red_Lady,Inorganic,A,159,1.2,April,1,329.3,32.0,1_day
Galle,Tainung,Organic,A,127,1.5,February,2,319.0,28.0,2_day
Matara,Tainung,Inorganic,B,186,1.0,July,0,242.2,23.0,Today
Galle,Tainung,Organic,B,145,1.0,November,0,428.2,21.0,Today
Hambantota,Red_Lady,Organic,B,116,0.9,July,0,211.2,24.0,Today
Hambantota,Tainung,Organic,A,154,1.4,April,1,213.3,34.0,1_day
Matara,Red_Lady,Inorganic,A,138,1.2,March,1,389.4,28.0,1_day
Galle,Red_Lady,Inorganic,B,138,0.9,August,0,350.4,23.0,Today
Matara,Red_Lady,Inorganic,B,153,1.0,September,0,474.8,11.0,Today
Matara,Red_Lady,Organic,B,170,1.0,February,0,365.5,21.0,Today
Matara,Red_Lady,Inorganic,B,81,1.1,August,0,273.1,23.0,Today
Galle,Red_Lady,Inorganic,A,77,1.1,January,0,204.2,35.0,Today
Matara,Tainung,Organic,A,127,1.4,July,0,348.7,32.0,Today
Galle,Tainung,Inorganic,B,207,1.1,July,0,453.2,17.0,Today
Hambantota,Tainung,Organic,A,165,1.3,April,1,223.4,36.0,1_day
Galle,Red_Lady,Organic,A,168,1.5,October,2,435.3,23.0,2_day
Hambantota,Red_Lady,Inorganic,A,88,1.5,January,1,288.8,37.0,1_day
Matara,Tainung,Organic,A,197,1.1,January,2,288.6,25.0,2_day
Hambantota,Red_Lady,Organic,A,192,1.3,February,0,384.8,26.0,Today
Hambantota,Red_Lady,Organic,A,211,1.5,July,1,496.5,20.0,1_day
Matara,Red_Lady,Organic,A,145,1.3,October,2,219.8,26.0,2_day
Matara,Tainung,Inorganic,B,206,1.1,May,0,324.9,27.0,Today
Matara,Tainung,Organic,B,178,1.1,May,0,515.5,14.0,Today
Galle,Red_Lady,Inorganic,A,139,1.4,August,2,436.1,26.0,2_day
Galle,Red_Lady,Organic,B,88,1.0,August,0,264.6,26.0,Today
Hambantota,Red_Lady,Organic,A,130,1.3,September,0,199.1,34.0,Today
Matara,Tainung,Organic,B,182,1.1,June,0,316.1,23.0,Today
Matara,Red_Lady,Inorganic,A,130,1.3,May,1,512.5,23.0,1_day
Matara,Tainung,Inorganic,A,216,1.1,October,2,266.0,30.0,2_day
Hambantota,Red_Lady,Inorganic,B,186,1.0,November,0,334.5,26.0,Today
Matara,Red_Lady,Inorganic,B,85,1.0,February,0,506.0,18.0,Today
Matara,Red_Lady,Inorganic,B,159,1.0,May,0,244.0,24.0,Today
Hambantota,Red_Lady,Inorganic,A,214,1.2,April,0,268.4,33.0,Today
Hambantota,Tainung,Inorganic,A,104,1.3,May,1,225.3,32.0,1_day
Matara,Red_Lady,Inorganic,B,125,1.2,May,0,322.2,26.0,Today
Matara,Red_Lady,Inorganic,B,215,1.0,March,0,444.4,21.0,Today
