district,variety,month,green_ratio,yellow_ratio,orange_ratio,ripeness_stage,last7_days_rainfall,price_lkr_per_kg
Hambantota,Red_Lady,November,0.183,0.665,0.152,4,64.8,296.63
Hambantota,Red_Lady,April,0.123,0.581,0.296,5,179.3,355.66
Galle,Tainung,July,0.908,0.08,0.012,1,197.8,187.91
Matara,Tainung,January,0.827,0.142,0.031,1,462.3,177.51
Matara,Red_Lady,December,0.241,0.579,0.18,4,164.9,274.1
Galle,Tainung,September,0.872,0.091,0.037,1,511.2,164.36
Matara,Red_Lady,September,0.867,0.117,0.016,1,127.0,168.46
Matara,Tainung,February,0.41,0.496,0.094,3,577.2,260.18
Matara,Red_Lady,July,0.371,0.543,0.086,3,323.3,294.19
Galle,Tainung,March,0.689,0.197,0.114,2,449.7,211.33
Galle,Tainung,February,0.129,0.597,0.274,5,430.9,327.05
Hambantota,Tainung,October,0.125,0.604,0.271,5,154.2,338.08
Matara,Red_Lady,July,0.89,0.081,0.029,1,57.7,163.92
Galle,Tainung,May,0.271,0.579,0.15,4,219.3,303.4
Galle,Tainung,March,0.23,0.599,0.171,4,280.1,291.66
Hambantota,Red_Lady,July,0.657,0.294,0.049,2,490.8,243.66
Galle,Tainung,June,0.502,0.429,0.069,3,433.7,255.49
Galle,Red_Lady,October,0.294,0.557,0.149,4,181.5,323.06
Galle,Tainung,August,0.504,0.419,0.077,3,66.6,297.3
Matara,Red_Lady,January,0.308,0.549,0.143,4,383.2,299.98
Galle,Tainung,December,0.823,0.12,0.057,1,511.2,179.83
Galle,Red_Lady,July,0.721,0.225,0.054,2,357.3,214.02
Matara,Tainung,February,0.073,0.629,0.298,5,444.8,379.48
Matara,Red_Lady,May,0.865,0.091,0.044,1,59.8,205.78
Matara,Tainung,August,0.157,0.568,0.275,5,556.0,328.95
Matara,Red_Lady,May,0.66,0.288,0.052,2,85.5,192.98
Hambantota,Red_Lady,April,0.577,0.367,0.056,2,227.9,205.87
Matara,Red_Lady,January,0.153,0.652,0.195,5,152.0,322.74
Hambantota,Tainung,September,0.126,0.617,0.257,5,426.2,323.32
Hambantota,Tainung,July,0.239,0.591,0.17,4,395.7,314.33
Matara,Tainung,May,0.656,0.293,0.051,2,245.5,244.87
Matara,Red_Lady,March,0.153,0.589,0.258,5,96.1,355.01
Galle,Red_Lady,August,0.902,0.071,0.027,1,73.2,151.25
Hambantota,Red_Lady,October,0.27,0.582,0.148,4,224.5,333.84
Matara,Red_Lady,April,0.632,0.24,0.128,2,126.6,227.27
Galle,Red_Lady,April,0.595,0.314,0.091,2,114.7,241.78
Galle,Tainung,November,0.621,0.329,0.05,2,337.8,210.1
Hambantota,Tainung,April,0.684,0.273,0.043,2,383.8,200.61
Hambantota,Tainung,February,0.099,0.64,0.261,5,267.0,370.69
Galle,Red_Lady,February,0.623,0.262,0.115,2,534.2,233.64
Matara,Red_Lady,November,0.098,0.655,0.247,5,101.9,318.8
Matara,Tainung,February,0.205,0.637,0.158,4,63.6,287.42
Hambantota,Tainung,November,0.275,0.61,0.115,4,186.8,335.94
Matara,Red_Lady,March,0.116,0.674,0.21,5,303.0,329.55
Galle,Tainung,September,0.543,0.352,0.105,2,417.3,231.53
Galle,Tainung,March,0.57,0.346,0.084,2,502.4,199.28
Matara,Red_Lady,June,0.154,0.623,0.223,5,500.1,357.83
Matara,Tainung,October,0.637,0.272,0.091,2,350.0,194.36
Matara,Tainung,April,0.902,0.036,0.062,1,493.8,174.24
Hambantota,Tainung,March,0.409,0.497,0.094,3,592.4,259.03
Hambantota,Tainung,June,0.861,0.08,0.059,1,288.9,174.51
Hambantota,Tainung,August,0.577,0.321,0.102,2,244.4,206.58
Galle,Tainung,June,0.146,0.583,0.271,5,334.4,318.19
Hambantota,Red_Lady,September,0.384,0.5,0.116,3,495.6,258.97
Matara,Tainung,January,0.88,0.075,0.045,1,524.3,216.47
Matara,Red_Lady,July,0.853,0.098,0.049,1,167.1,159.55
Hambantota,Tainung,August,0.07,0.619,0.311,5,447.8,319.52
Hambantota,Tainung,January,0.864,0.101,0.035,1,455.0,215.41
Hambantota,Red_Lady,January,0.134,0.645,0.221,5,572.7,347.5
Hambantota,Red_Lady,August,0.888,0.067,0.045,1,127.5,206.15
Matara,Red_Lady,March,0.822,0.148,0.03,1,150.2,205.28
Hambantota,Red_Lady,January,0.257,0.575,0.168,4,479.5,325.4
Hambantota,Red_Lady,February,0.286,0.573,0.141,4,146.6,305.92
Galle,Red_Lady,February,0.432,0.492,0.076,3,81.1,256.17
Matara,Red_Lady,February,0.166,0.669,0.165,5,306.1,326.82
Matara,Tainung,May,0.373,0.547,0.08,3,283.6,245.07
Matara,Red_Lady,June,0.678,0.235,0.087,2,347.9,243.33
Matara,Tainung,May,0.446,0.474,0.08,3,396.6,247.39
Galle,Tainung,February,0.816,0.141,0.043,1,566.5,205.91
Matara,Red_Lady,July,0.448,0.454,0.098,3,599.8,283.86
Galle,Red_Lady,September,0.426,0.444,0.13,3,521.1,279.08
Matara,Tainung,January,0.431,0.469,0.1,3,144.4,265.01
Matara,Red_Lady,July,0.432,0.455,0.113,3,555.1,296.57
Galle,Red_Lady,April,0.267,0.556,0.177,4,413.7,272.69
Hambantota,Tainung,April,0.392,0.49,0.118,3,468.1,240.77
Matara,Tainung,November,0.556,0.343,0.101,2,151.5,210.67
Matara,Red_Lady,September,0.579,0.344,0.077,2,98.9,237.86
Galle,Tainung,October,0.305,0.559,0.136,4,487.6,275.42
Hambantota,Tainung,January,0.469,0.445,0.086,3,521.5,277.13
Matara,Red_Lady,September,0.285,0.58,0.135,4,494.5,274.83
Galle,Tainung,September,0.405,0.495,0.1,3,276.1,280.54
Hambantota,Red_Lady,August,0.882,0.103,0.015,1,462.5,164.69
Matara,Tainung,September,0.849,0.111,0.04,1,136.3,176.41
Hambantota,Red_Lady,August,0.127,0.647,0.226,5,418.1,367.05
Hambantota,Red_Lady,October,0.624,0.298,0.078,2,322.0,258.57
Galle,Tainung,January,0.495,0.412,0.093,3,247.2,275.96
Galle,Tainung,December,0.304,0.611,0.085,4,236.3,298.36
Matara,Tainung,September,0.842,0.101,0.057,1,529.0,199.99
Hambantota,Tainung,November,0.853,0.099,0.048,1,146.5,214.01
Matara,Tainung,February,0.896,0.044,0.06,1,322.5,198.19
Galle,Red_Lady,August,0.195,0.647,0.158,4,192.3,292.15
Matara,Tainung,May,0.633,0.289,0.078,2,177.6,217.36
Matara,Tainung,August,0.295,0.534,0.171,4,551.3,285.51
Galle,Tainung,October,0.452,0.43,0.118,3,233.5,290.56
Matara,Tainung,April,0.47,0.468,0.062,3,317.4,294.45
Matara,Red_Lady,August,0.712,0.224,0.064,2,249.0,223.07
Matara,Tainung,January,0.196,0.682,0.122,4,285.5,274.3
Matara,Red_Lady,February,0.312,0.543,0.145,4,449.4,295.69
Galle,Tainung,April,0.412,0.522,0.066,3,383.8,291.67
Galle,Red_Lady,June,0.477,0.394,0.129,3,433.1,264.7
Galle,Tainung,April,0.51,0.393,0.097,3,458.0,289.39
Hambantota,Red_Lady,October,0.647,0.253,0.1,2,101.1,231.17
Galle,Red_Lady,May,0.596,0.355,0.049,2,575.8,211.98
Hambantota,Red_Lady,July,0.621,0.308,0.071,2,380.6,239.39
Matara,Red_Lady,March,0.872,0.072,0.056,1,460.2,164.03
Hambantota,Red_Lady,April,0.155,0.658,0.187,5,313.8,378.1
Galle,Tainung,July,0.114,0.589,0.297,5,421.9,373.54
Matara,Tainung,August,0.26,0.612,0.128,4,374.1,301.8
Hambantota,Red_Lady,June,0.282,0.536,0.182,4,567.3,315.41
Matara,Red_Lady,June,0.45,0.464,0.086,3,404.6,246.09
Matara,Tainung,June,0.95,0.036,0.014,1,502.4,175.21
Hambantota,Red_Lady,December,0.667,0.277,0.056,2,116.1,194.78
Matara,Tainung,February,0.096,0.656,0.248,5,320.8,323.46
Galle,Tainung,February,0.865,0.101,0.034,1,406.2,191.61
Hambantota,Tainung,August,0.285,0.601,0.114,4,470.9,280.02
Hambantota,Red_Lady,April,0.869,0.113,0.018,1,382.4,187.79
Hambantota,Red_Lady,January,0.853,0.107,0.04,1,296.3,188.7
Matara,Red_Lady,September,0.215,0.654,0.131,4,88.0,327.92
Matara,Red_Lady,June,0.052,0.661,0.287,5,180.2,315.88
Hambantota,Tainung,December,0.631,0.295,0.074,2,88.0,220.6
Matara,Red_Lady,June,0.198,0.652,0.15,4,561.9,317.33
Galle,Red_Lady,December,0.902,0.072,0.026,1,527.7,165.65
Galle,Red_Lady,March,0.286,0.615,0.099,4,365.0,287.97
Hambantota,Tainung,February,0.473,0.464,0.063,3,199.3,238.77
Galle,Red_Lady,November,0.865,0.121,0.014,1,223.4,187.76
Matara,Tainung,October,0.184,0.689,0.127,4,254.6,323.19
Matara,Tainung,July,0.539,0.361,0.1,2,211.1,258.6
Hambantota,Red_Lady,January,0.601,0.284,0.115,2,381.8,213.61
Matara,Red_Lady,September,0.525,0.415,0.06,3,207.0,267.21
Matara,Red_Lady,August,0.833,0.127,0.04,1,433.2,214.57
Galle,Tainung,January,0.858,0.095,0.047,1,86.1,204.29
Galle,Red_Lady,March,0.866,0.076,0.058,1,237.4,215.15
Matara,Red_Lady,June,0.085,0.721,0.194,5,134.7,359.37
Galle,Red_Lady,February,0.127,0.68,0.193,5,281.7,368.72
Matara,Tainung,June,0.269,0.568,0.163,4,246.3,314.43
Matara,Tainung,June,0.582,0.345,0.073,2,127.5,236.49
Matara,Red_Lady,April,0.096,0.685,0.219,5,129.9,346.7
Matara,Tainung,September,0.876,0.111,0.013,1,418.5,153.09
Matara,Red_Lady,June,0.648,0.257,0.095,2,502.3,250.03
Hambantota,Tainung,November,0.479,0.422,0.099,3,274.2,262.87
Hambantota,Red_Lady,May,0.407,0.522,0.071,3,170.0,291.19
Hambantota,Tainung,February,0.661,0.277,0.062,2,330.3,247.77
Galle,Tainung,July,0.293,0.594,0.113,4,432.2,309.72
Galle,Tainung,August,0.309,0.55,0.141,4,180.1,303.84
Hambantota,Tainung,February,0.872,0.088,0.04,1,470.9,157.21
Matara,Tainung,December,0.294,0.565,0.141,4,450.9,324.59
Matara,Red_Lady,April,0.286,0.604,0.11,4,378.1,327.01
Galle,Tainung,April,0.249,0.643,0.108,4,317.4,277.63
Galle,Tainung,February,0.438,0.492,0.07,3,597.6,298.68
Matara,Red_Lady,May,0.087,0.618,0.295,5,439.3,335.2
Hambantota,Tainung,October,0.148,0.561,0.291,5,343.2,354.21
Matara,Tainung,October,0.694,0.262,0.044,2,498.7,216.15
Galle,Tainung,April,0.094,0.583,0.323,5,501.5,329.7
Matara,Red_Lady,June,0.373,0.554,0.073,3,356.5,232.73
Hambantota,Tainung,October,0.108,0.663,0.229,5,197.1,346.34
Galle,Tainung,August,0.276,0.555,0.169,4,112.8,287.87
Galle,Tainung,March,0.248,0.624,0.128,4,52.8,301.18
Matara,Red_Lady,October,0.485,0.425,0.09,3,492.6,233.22
Matara,Red_Lady,March,0.848,0.097,0.055,1,408.3,164.47
Matara,Red_Lady,May,0.595,0.309,0.096,2,141.9,201.73
Hambantota,Tainung,May,0.188,0.614,0.198,4,422.7,308.29
Matara,Tainung,June,0.418,0.497,0.085,3,154.4,270.75
Hambantota,Tainung,April,0.285,0.607,0.108,4,354.3,306.43
Matara,Red_Lady,August,0.559,0.346,0.095,2,87.2,239.55
Galle,Tainung,July,0.113,0.583,0.304,5,546.8,359.96
Hambantota,Red_Lady,July,0.883,0.088,0.029,1,116.3,201.17
Matara,Red_Lady,November,0.068,0.697,0.235,5,580.7,329.15
Hambantota,Red_Lady,July,0.608,0.304,0.088,2,538.4,231.91
Matara,Tainung,December,0.872,0.103,0.025,1,138.5,195.61
Galle,Red_Lady,February,0.197,0.661,0.142,4,119.5,271.95
Hambantota,Tainung,January,0.499,0.4,0.101,3,532.7,232.92
Hambantota,Tainung,November,0.894,0.083,0.023,1,298.8,159.86
Matara,Red_Lady,August,0.83,0.132,0.038,1,582.5,162.99
Galle,Red_Lady,February,0.639,0.314,0.047,2,443.7,253.63
Matara,Red_Lady,September,0.379,0.537,0.084,3,137.5,242.61
Galle,Tainung,September,0.404,0.47,0.126,3,146.9,244.98
Matara,Tainung,September,0.145,0.609,0.246,5,476.7,333.71
Galle,Tainung,May,0.411,0.5,0.089,3,150.0,260.49
Hambantota,Red_Lady,January,0.207,0.672,0.121,4,266.8,312.23
Matara,Tainung,May,0.07,0.671,0.259,5,296.4,344.15
Matara,Tainung,October,0.211,0.67,0.119,4,117.1,319.1
Hambantota,Tainung,March,0.626,0.286,0.088,2,559.5,191.34
Matara,Red_Lady,October,0.214,0.607,0.179,4,470.0,306.64
Hambantota,Tainung,October,0.141,0.613,0.246,5,526.8,372.58
Matara,Red_Lady,February,0.095,0.692,0.213,5,323.6,329.32
Galle,Red_Lady,March,0.075,0.63,0.295,5,376.5,362.84
Galle,Tainung,August,0.112,0.609,0.279,5,416.2,336.51
Matara,Red_Lady,November,0.208,0.62,0.172,4,453.2,339.68
Matara,Red_Lady,February,0.222,0.654,0.124,4,335.2,287.21
Hambantota,Red_Lady,January,0.279,0.554,0.167,4,393.7,314.68
Matara,Red_Lady,February,0.298,0.567,0.135,4,385.6,335.97
Galle,Tainung,November,0.266,0.624,0.11,4,272.9,288.84
Matara,Red_Lady,September,0.069,0.644,0.287,5,292.4,328.23
Hambantota,Tainung,March,0.889,0.063,0.048,1,275.2,188.64
Galle,Red_Lady,August,0.421,0.472,0.107,3,448.4,282.2
Matara,Red_Lady,July,0.203,0.687,0.11,4,278.3,271.0
Hambantota,Red_Lady,March,0.428,0.457,0.115,3,381.7,273.33
Hambantota,Tainung,April,0.937,0.048,0.015,1,313.9,190.65
Matara,Tainung,April,0.674,0.235,0.091,2,266.6,235.59
Galle,Red_Lady,June,0.65,0.299,0.051,2,64.2,199.46
Matara,Tainung,February,0.117,0.601,0.282,5,94.8,340.45
Matara,Red_Lady,November,0.843,0.101,0.056,1,108.7,209.55
Matara,Red_Lady,November,0.592,0.345,0.063,2,483.9,252.43
Galle,Tainung,August,0.439,0.486,0.075,3,229.7,230.76
Hambantota,Tainung,September,0.274,0.62,0.106,4,183.4,290.42
Matara,Tainung,April,0.867,0.113,0.02,1,165.1,175.93
Matara,Red_Lady,October,0.656,0.308,0.036,2,400.0,193.58
Matara,Tainung,December,0.853,0.075,0.072,1,454.4,169.7
Matara,Tainung,October,0.168,0.655,0.177,4,315.3,274.01
Hambantota,Red_Lady,August,0.845,0.133,0.022,1,409.0,166.67
Galle,Red_Lady,November,0.161,0.662,0.177,5,61.0,351.06
Galle,Tainung,August,0.845,0.118,0.037,1,530.9,186.07
Matara,Tainung,September,0.613,0.316,0.071,2,379.1,210.81
Hambantota,Red_Lady,August,0.396,0.493,0.111,3,455.9,266.5
Hambantota,Red_Lady,May,0.873,0.074,0.053,1,553.4,217.11
