district,variety,month,green_ratio,yellow_ratio,orange_ratio,ripeness_stage,ripeness_label,last7_days_rainfall,price_lkr_per_kg
Galle,Tainung,June,0.0022,0.0826,0.9152,2,Market ready,619.7,302.16
Galle,Tainung,November,0.0039,0.0553,0.9408,2,Market ready,461.9,301.44
Galle,Red_Lady,December,0.0162,0.0498,0.934,2,Market ready,599.3,320.4
Galle,Red_Lady,January,0.0277,0.0506,0.9217,2,Market ready,132.9,318.75
Galle,Tainung,February,0.3285,0.5598,0.1117,1,Half ripe,410.7,251.05
Matara,Tainung,July,0.0029,0.0396,0.9575,2,Market ready,106.9,336.1
Matara,Tainung,March,0.0061,0.0901,0.9038,2,Market ready,20.3,310.81
Hambantota,Red_Lady,November,0.0032,0.0824,0.9144,2,Market ready,80.3,321.08
Galle,Tainung,August,0.0011,0.0221,0.9768,3,Overripe,637.0,92.02
Galle,Red_Lady,August,0.7631,0.1609,0.076,0,Unripe,136.9,138.05
Matara,Tainung,September,0.0053,0.0373,0.9574,3,Overripe,305.4,128.37
Hambantota,Red_Lady,August,0.8694,0.0694,0.0612,0,Unripe,630.6,132.59
Matara,Tainung,April,0.0072,0.0389,0.9539,2,Market ready,373.9,333.94
Hambantota,Red_Lady,November,0.0092,0.0242,0.9666,3,Overripe,261.5,128.49
Matara,Tainung,March,0.0009,0.0187,0.9804,3,Overripe,396.9,90.99
Hambantota,Tainung,February,0.0015,0.0329,0.9656,3,Overripe,337.7,120.53
Matara,Red_Lady,March,0.3561,0.5543,0.0896,1,Half ripe,69.9,217.62
Galle,Red_Lady,January,0.0066,0.0112,0.9822,3,Overripe,623.1,135.28
Hambantota,Tainung,August,0.007,0.0341,0.9589,3,Overripe,220.6,107.32
Hambantota,Red_Lady,July,0.3215,0.5669,0.1116,1,Half ripe,581.0,201.76
Hambantota,Red_Lady,April,0.0169,0.072,0.9111,2,Market ready,141.3,296.42
Galle,Tainung,February,0.7723,0.1311,0.0966,0,Unripe,370.3,143.3
Galle,Red_Lady,September,0.3071,0.6204,0.0725,1,Half ripe,208.4,243.08
Matara,Tainung,August,0.0101,0.027,0.9629,2,Market ready,398.7,321.56
Matara,Tainung,March,0.7916,0.1608,0.0476,0,Unripe,50.6,147.77
Hambantota,Red_Lady,November,0.8003,0.0942,0.1055,0,Unripe,486.3,154.23
Hambantota,Red_Lady,October,0.7363,0.1684,0.0953,0,Unripe,557.6,130.51
Matara,Tainung,July,0.0054,0.0265,0.9681,3,Overripe,507.8,139.79
Galle,Tainung,October,0.0024,0.0149,0.9827,3,Overripe,353.8,106.53
Galle,Red_Lady,September,0.0091,0.0275,0.9634,3,Overripe,515.8,133.95
Matara,Tainung,February,0.3436,0.563,0.0934,1,Half ripe,480.1,234.28
Galle,Tainung,May,0.8494,0.0817,0.0689,0,Unripe,563.3,138.8
Matara,Tainung,July,0.0178,0.061,0.9212,2,Market ready,333.1,333.13
Galle,Red_Lady,February,0.3551,0.5368,0.1081,1,Half ripe,463.0,229.36
Matara,Tainung,October,0.31,0.5818,0.1082,1,Half ripe,143.2,253.06
Galle,Red_Lady,March,0.8229,0.079,0.0981,0,Unripe,38.6,178.31
Hambantota,Red_Lady,September,0.0068,0.0211,0.9721,2,Market ready,292.4,308.76
Hambantota,Red_Lady,August,0.022,0.0819,0.8961,2,Market ready,488.7,296.52
Matara,Tainung,April,0.0001,0.0295,0.9704,3,Overripe,547.7,119.94
Hambantota,Red_Lady,August,0.7864,0.1616,0.052,0,Unripe,370.9,150.05
Hambantota,Red_Lady,August,0.2775,0.6464,0.0761,1,Half ripe,503.6,223.01
Matara,Tainung,April,0.7948,0.0853,0.1199,0,Unripe,158.2,133.81
Matara,Red_Lady,April,0.3624,0.525,0.1126,1,Half ripe,195.3,248.4
Galle,Red_Lady,March,0.0021,0.0333,0.9646,3,Overripe,130.1,95.62
Hambantota,Red_Lady,June,0.2893,0.6321,0.0786,1,Half ripe,395.4,253.63
Galle,Tainung,January,0.3318,0.5478,0.1204,1,Half ripe,508.9,197.68
Galle,Red_Lady,March,0.0074,0.0295,0.9631,3,Overripe,467.4,113.23
Matara,Tainung,November,0.0243,0.0898,0.8859,2,Market ready,448.3,305.64
Hambantota,Red_Lady,April,0.3809,0.5202,0.0989,1,Half ripe,364.7,249.4
Hambantota,Tainung,September,0.0076,0.0245,0.9679,3,Overripe,58.6,142.56
Matara,Tainung,January,0.0071,0.0538,0.9391,2,Market ready,58.5,335.07
Galle,Tainung,December,0.0048,0.0126,0.9826,3,Overripe,408.2,149.44
Matara,Tainung,August,0.3515,0.5271,0.1214,1,Half ripe,588.3,196.91
Matara,Red_Lady,August,0.0143,0.0575,0.9282,2,Market ready,593.6,331.92
Matara,Tainung,August,0.8464,0.0747,0.0789,0,Unripe,565.7,142.15
Hambantota,Red_Lady,October,0.799,0.1478,0.0532,0,Unripe,394.0,178.67
Galle,Tainung,July,0.0233,0.0826,0.8941,2,Market ready,337.7,292.54
Galle,Tainung,December,0.7921,0.1132,0.0947,0,Unripe,236.4,167.09
Galle,Red_Lady,June,0.8022,0.1458,0.052,0,Unripe,634.6,141.72
Matara,Tainung,October,0.0093,0.022,0.9687,3,Overripe,474.2,96.78
Hambantota,Tainung,November,0.2388,0.6633,0.0979,1,Half ripe,631.9,225.89
Matara,Tainung,April,0.7833,0.1042,0.1125,0,Unripe,423.2,166.25
Galle,Tainung,December,0.0226,0.0346,0.9428,2,Market ready,395.0,287.57
Matara,Tainung,September,0.7347,0.1562,0.1091,0,Unripe,478.2,176.35
Hambantota,Tainung,July,0.0025,0.0489,0.9486,2,Market ready,436.6,291.33
Galle,Tainung,July,0.0204,0.0565,0.9231,2,Market ready,451.4,324.82
Hambantota,Red_Lady,November,0.0069,0.0723,0.9208,2,Market ready,600.4,326.95
Matara,Tainung,April,0.0064,0.0152,0.9784,3,Overripe,647.9,148.02
Matara,Red_Lady,April,0.6889,0.1868,0.1243,0,Unripe,521.8,140.21
Galle,Red_Lady,October,0.0199,0.0521,0.928,2,Market ready,499.9,276.46
Hambantota,Red_Lady,March,0.7661,0.1288,0.1051,0,Unripe,223.1,130.04
Galle,Red_Lady,November,0.2625,0.6258,0.1117,1,Half ripe,373.1,222.13
Matara,Red_Lady,October,0.0199,0.0611,0.919,2,Market ready,374.3,317.68
Matara,Red_Lady,September,0.0197,0.0734,0.9069,2,Market ready,154.5,310.98
