district,variety,month,green_ratio,yellow_ratio,orange_ratio,ripeness_stage,ripeness_label,last7_days_rainfall,price_lkr_per_kg
Galle,Tainung,June,0.0015,0.0748,0.9237,2,Market ready,619.7,302.16
Galle,Tainung,November,0.0026,0.0508,0.9466,2,Market ready,461.9,301.44
Galle,Red_Lady,December,0.0108,0.0462,0.943,2,Market ready,599.3,320.4
Galle,Red_Lady,January,0.0187,0.0472,0.9341,2,Market ready,132.9,318.75
Galle,Tainung,February,0.0647,0.804,0.1313,1,Half ripe,410.7,251.05
Matara,Tainung,July,0.0019,0.0372,0.9609,2,Market ready,106.9,336.1
Matara,Tainung,March,0.0041,0.0817,0.9142,2,Market ready,20.3,310.81
Hambantota,Red_Lady,November,0.0021,0.0747,0.9232,2,Market ready,80.3,321.08
Galle,Tainung,August,0.0055,0.3153,0.6792,3,Overripe,637.0,92.02
Galle,Red_Lady,August,0.7775,0.1134,0.1091,0,Unripe,136.9,138.05
Matara,Tainung,September,0.024,0.3711,0.6049,3,Overripe,305.4,128.37
Hambantota,Red_Lady,August,0.8604,0.045,0.0946,0,Unripe,630.6,132.59
Matara,Tainung,April,0.0048,0.0366,0.9586,2,Market ready,373.9,333.94
Hambantota,Red_Lady,November,0.0435,0.3124,0.6441,3,Overripe,261.5,128.49
Matara,Tainung,March,0.0044,0.2947,0.7009,3,Overripe,396.9,90.99
Hambantota,Tainung,February,0.0075,0.3854,0.6071,3,Overripe,337.7,120.53
Matara,Red_Lady,March,0.0587,0.8436,0.0977,1,Half ripe,69.9,217.62
Galle,Red_Lady,January,0.034,0.2674,0.6986,3,Overripe,623.1,135.28
Hambantota,Tainung,August,0.0334,0.3773,0.5893,3,Overripe,220.6,107.32
Hambantota,Red_Lady,July,0.0378,0.8414,0.1208,1,Half ripe,581.0,201.76
Hambantota,Red_Lady,April,0.0113,0.0658,0.9229,2,Market ready,141.3,296.42
Galle,Tainung,February,0.7781,0.0914,0.1305,0,Unripe,370.3,143.3
Galle,Red_Lady,September,0.0348,0.8904,0.0748,1,Half ripe,208.4,243.08
Matara,Tainung,August,0.0067,0.0262,0.9671,2,Market ready,398.7,321.56
Matara,Tainung,March,0.808,0.112,0.08,0,Unripe,50.6,147.77
Hambantota,Red_Lady,November,0.7969,0.0622,0.1409,0,Unripe,486.3,154.23
Hambantota,Red_Lady,October,0.7517,0.1175,0.1308,0,Unripe,557.6,130.51
Matara,Tainung,July,0.0286,0.3735,0.5979,3,Overripe,507.8,139.79
Galle,Tainung,October,0.0118,0.2736,0.7146,3,Overripe,353.8,106.53
Galle,Red_Lady,September,0.044,0.3407,0.6153,3,Overripe,515.8,133.95
Matara,Tainung,February,0.0711,0.8203,0.1086,1,Half ripe,480.1,234.28
Galle,Tainung,May,0.8442,0.0552,0.1006,0,Unripe,563.3,138.8
Matara,Tainung,July,0.0119,0.0562,0.9319,2,Market ready,333.1,333.13
Galle,Red_Lady,February,0.0595,0.8196,0.1209,1,Half ripe,463.0,229.36
Matara,Tainung,October,0.0455,0.8327,0.1218,1,Half ripe,143.2,253.06
Galle,Red_Lady,March,0.8155,0.0523,0.1322,0,Unripe,38.6,178.31
Hambantota,Red_Lady,September,0.0045,0.021,0.9745,2,Market ready,292.4,308.76
Hambantota,Red_Lady,August,0.0149,0.0751,0.91,2,Market ready,488.7,296.52
Matara,Tainung,April,0.0005,0.4027,0.5968,3,Overripe,547.7,119.94
Hambantota,Red_Lady,August,0.8028,0.1118,0.0854,0,Unripe,370.9,150.05
Hambantota,Red_Lady,August,0.0118,0.9132,0.075,1,Half ripe,503.6,223.01
Matara,Tainung,April,0.7882,0.057,0.1548,0,Unripe,158.2,133.81
Matara,Red_Lady,April,0.0734,0.7957,0.1309,1,Half ripe,195.3,248.4
Galle,Red_Lady,March,0.0109,0.4156,0.5735,3,Overripe,130.1,95.62
Hambantota,Red_Lady,June,0.0254,0.8935,0.0811,1,Half ripe,395.4,253.63
Galle,Tainung,January,0.0584,0.8029,0.1387,1,Half ripe,508.9,197.68
Galle,Red_Lady,March,0.0334,0.3285,0.6381,3,Overripe,467.4,113.23
Matara,Tainung,November,0.0164,0.0821,0.9015,2,Market ready,448.3,305.64
Hambantota,Red_Lady,April,0.0749,0.8134,0.1117,1,Half ripe,364.7,249.4
Hambantota,Tainung,September,0.0378,0.335,0.6272,3,Overripe,58.6,142.56
Matara,Tainung,January,0.0048,0.0498,0.9454,2,Market ready,58.5,335.07
Galle,Tainung,December,0.0255,0.2817,0.6928,3,Overripe,408.2,149.44
Matara,Tainung,August,0.0702,0.7876,0.1422,1,Half ripe,588.3,196.91
Matara,Red_Lady,August,0.0096,0.053,0.9374,2,Market ready,593.6,331.92
Matara,Tainung,August,0.8385,0.0493,0.1122,0,Unripe,565.7,142.15
Hambantota,Red_Lady,October,0.8117,0.1037,0.0846,0,Unripe,394.0,178.67
Galle,Tainung,July,0.0158,0.0757,0.9085,2,Market ready,337.7,292.54
Galle,Tainung,December,0.7941,0.0761,0.1298,0,Unripe,236.4,167.09
Galle,Red_Lady,June,0.8146,0.1024,0.083,0,Unripe,634.6,141.72
Matara,Tainung,October,0.0465,0.3221,0.6314,3,Overripe,474.2,96.78
Hambantota,Tainung,November,0.0103,0.8848,0.1049,1,Half ripe,631.9,225.89
Matara,Tainung,April,0.7815,0.0716,0.1469,0,Unripe,423.2,166.25
Galle,Tainung,December,0.0151,0.033,0.9519,2,Market ready,395.0,287.57
Matara,Tainung,September,0.746,0.1093,0.1447,0,Unripe,478.2,176.35
Hambantota,Tainung,July,0.0016,0.0453,0.9531,2,Market ready,436.6,291.33
Galle,Tainung,July,0.0136,0.0522,0.9342,2,Market ready,451.4,324.82
Hambantota,Red_Lady,November,0.0047,0.0661,0.9292,2,Market ready,600.4,326.95
Matara,Tainung,April,0.0313,0.274,0.6947,3,Overripe,647.9,148.02
Matara,Red_Lady,April,0.7072,0.1308,0.162,0,Unripe,521.8,140.21
Galle,Red_Lady,October,0.0133,0.0483,0.9384,2,Market ready,499.9,276.46
Hambantota,Red_Lady,March,0.7711,0.0888,0.1401,0,Unripe,223.1,130.04
Galle,Red_Lady,November,0.0247,0.8512,0.1241,1,Half ripe,373.1,222.13
Matara,Red_Lady,October,0.0134,0.0565,0.9301,2,Market ready,374.3,317.68
Matara,Red_Lady,September,0.0133,0.0675,0.9192,2,Market ready,154.5,310.98
Hambantota,Tainung,August,0.0729,0.8273,0.0998,1,Half ripe,428.6,204.47
Galle,Tainung,January,0.0133,0.8831,0.1036,1,Half ripe,185.1,197.86
Matara,Red_Lady,February,0.0036,0.0231,0.9733,2,Market ready,41.3,328.85
Hambantota,Red_Lady,July,0.8265,0.0835,0.09,0,Unripe,275.3,160.85
Galle,Tainung,March,0.0147,0.0703,0.915,2,Market ready,465.9,287.57
Matara,Red_Lady,January,0.0195,0.8715,0.109,1,Half ripe,637.4,241.39
Hambantota,Tainung,May,0.0167,0.0309,0.9524,2,Market ready,106.6,288.35
Matara,Red_Lady,June,0.8195,0.0805,0.1,0,Unripe,461.3,173.09
Hambantota,Red_Lady,November,0.0352,0.8705,0.0943,1,Half ripe,326.9,249.82
Matara,Tainung,December,0.7972,0.0925,0.1103,0,Unripe,489.1,154.41
Hambantota,Tainung,November,0.0608,0.8315,0.1077,1,Half ripe,575.6,225.81
Galle,Tainung,February,0.0033,0.0297,0.967,2,Market ready,39.8,315.46
Galle,Red_Lady,March,0.002,0.3401,0.6579,3,Overripe,91.0,147.69
Matara,Tainung,April,0.0087,0.0485,0.9428,2,Market ready,551.3,284.08
Matara,Red_Lady,February,0.0365,0.3428,0.6207,3,Overripe,608.8,140.21
Galle,Tainung,March,0.0026,0.9014,0.096,1,Half ripe,119.0,245.96
Matara,Tainung,January,0.0402,0.891,0.0688,1,Half ripe,611.7,241.65
Hambantota,Tainung,August,0.0446,0.8198,0.1356,1,Half ripe,633.3,248.25
Hambantota,Tainung,June,0.0145,0.0533,0.9322,2,Market ready,254.8,339.32
Matara,Tainung,May,0.8357,0.0463,0.118,0,Unripe,436.0,151.17
Galle,Red_Lady,August,0.0507,0.4064,0.5429,3,Overripe,429.3,139.95
Matara,Tainung,January,0.0187,0.8863,0.095,1,Half ripe,580.0,249.98
Hambantota,Red_Lady,November,0.0229,0.2881,0.689,3,Overripe,504.7,142.04
Galle,Red_Lady,February,0.8193,0.061,0.1197,0,Unripe,245.5,155.77
Hambantota,Red_Lady,May,0.7435,0.1278,0.1287,0,Unripe,506.6,147.63
Matara,Tainung,May,0.013,0.3625,0.6245,3,Overripe,50.4,126.75
Matara,Tainung,November,0.0106,0.0645,0.9249,2,Market ready,483.3,312.87
Hambantota,Tainung,May,0.0479,0.8252,0.1269,1,Half ripe,584.3,205.25
Hambantota,Red_Lady,March,0.0261,0.381,0.5929,3,Overripe,50.1,123.64
Hambantota,Tainung,November,0.049,0.8432,0.1078,1,Half ripe,90.4,201.0
Matara,Tainung,October,0.0153,0.088,0.8967,2,Market ready,152.8,296.44
Galle,Tainung,June,0.0016,0.0257,0.9727,2,Market ready,434.5,341.53
Galle,Red_Lady,November,0.0059,0.0283,0.9658,2,Market ready,558.5,294.96
Galle,Tainung,January,0.0394,0.4261,0.5345,3,Overripe,298.0,101.13
Galle,Tainung,January,0.7354,0.1068,0.1578,0,Unripe,249.5,172.7
Hambantota,Tainung,May,0.0339,0.3458,0.6203,3,Overripe,370.8,122.79
Matara,Tainung,November,0.0051,0.0812,0.9137,2,Market ready,536.3,311.15
Matara,Red_Lady,May,0.0436,0.3087,0.6477,3,Overripe,215.0,142.36
Matara,Red_Lady,March,0.0241,0.349,0.6269,3,Overripe,346.9,101.84
Galle,Tainung,October,0.0269,0.3395,0.6336,3,Overripe,580.2,129.43
Galle,Red_Lady,May,0.7897,0.0636,0.1467,0,Unripe,142.4,146.24
Hambantota,Red_Lady,November,0.0521,0.8483,0.0996,1,Half ripe,226.1,218.32
Hambantota,Red_Lady,March,0.7819,0.1339,0.0842,0,Unripe,351.4,137.29
Matara,Red_Lady,April,0.0145,0.3827,0.6028,3,Overripe,172.4,146.81
Hambantota,Tainung,May,0.0119,0.0868,0.9013,2,Market ready,327.9,304.14
Matara,Red_Lady,March,0.0626,0.8252,0.1122,1,Half ripe,608.5,249.58
Matara,Red_Lady,June,0.0373,0.2907,0.672,3,Overripe,629.8,144.24
Galle,Tainung,February,0.0508,0.8735,0.0757,1,Half ripe,411.5,234.11
Hambantota,Tainung,May,0.006,0.0757,0.9183,2,Market ready,606.4,323.13
Matara,Red_Lady,December,0.0353,0.8824,0.0823,1,Half ripe,122.4,235.63
Matara,Red_Lady,May,0.818,0.066,0.116,0,Unripe,199.5,144.1
Matara,Red_Lady,September,0.0019,0.0366,0.9615,2,Market ready,328.6,291.55
Galle,Red_Lady,November,0.0168,0.0543,0.9289,2,Market ready,21.5,312.21
Matara,Red_Lady,March,0.0496,0.8114,0.139,1,Half ripe,61.1,232.81
Galle,Tainung,March,0.0243,0.276,0.6997,3,Overripe,257.7,126.01
Matara,Tainung,August,0.0076,0.3654,0.627,3,Overripe,238.0,125.52
Matara,Red_Lady,December,0.0143,0.0765,0.9092,2,Market ready,643.7,287.68
Matara,Tainung,May,0.0385,0.3087,0.6528,3,Overripe,363.1,107.67
Galle,Red_Lady,August,0.0149,0.8634,0.1217,1,Half ripe,244.3,243.32
Hambantota,Tainung,March,0.0117,0.3158,0.6725,3,Overripe,232.9,96.89
Hambantota,Tainung,April,0.0087,0.0309,0.9604,2,Market ready,293.6,339.46
Hambantota,Red_Lady,November,0.8429,0.0468,0.1103,0,Unripe,649.3,130.25
Matara,Tainung,November,0.7596,0.0808,0.1596,0,Unripe,145.0,172.01
Galle,Tainung,July,0.8265,0.0591,0.1144,0,Unripe,109.0,130.03
Hambantota,Tainung,February,0.7965,0.1179,0.0856,0,Unripe,348.2,148.04
Hambantota,Tainung,December,0.8179,0.0498,0.1323,0,Unripe,89.1,179.48
Matara,Red_Lady,April,0.7819,0.0401,0.178,0,Unripe,416.1,132.39
Hambantota,Red_Lady,November,0.7917,0.0544,0.1539,0,Unripe,217.4,136.37
Hambantota,Red_Lady,January,0.0119,0.0571,0.931,2,Market ready,261.1,281.93
Galle,Red_Lady,September,0.0152,0.9175,0.0673,1,Half ripe,641.5,228.26
Galle,Red_Lady,April,0.0487,0.3385,0.6128,3,Overripe,640.9,123.87
Matara,Tainung,November,0.0211,0.3852,0.5937,3,Overripe,229.6,125.19
Matara,Red_Lady,May,0.0469,0.2806,0.6725,3,Overripe,510.0,146.55
Matara,Tainung,November,0.8492,0.0693,0.0815,0,Unripe,222.8,165.34
Galle,Red_Lady,June,0.0094,0.387,0.6036,3,Overripe,427.9,100.15
Galle,Red_Lady,January,0.051,0.853,0.096,1,Half ripe,472.8,210.5
Matara,Tainung,September,0.0159,0.0621,0.922,2,Market ready,384.8,321.47
Galle,Tainung,June,0.7909,0.0494,0.1597,0,Unripe,282.8,151.2
Hambantota,Red_Lady,August,0.0424,0.3495,0.6081,3,Overripe,336.5,92.26
Matara,Red_Lady,January,0.0163,0.9221,0.0616,1,Half ripe,587.0,230.61
Hambantota,Red_Lady,March,0.0052,0.3389,0.6559,3,Overripe,499.7,91.64
Matara,Red_Lady,January,0.0022,0.9303,0.0675,1,Half ripe,146.8,242.43
Galle,Red_Lady,June,0.03,0.8532,0.1168,1,Half ripe,311.5,242.13
Matara,Tainung,June,0.0009,0.0535,0.9456,2,Market ready,432.8,280.92
Galle,Red_Lady,August,0.759,0.0932,0.1478,0,Unripe,327.3,170.28
Galle,Tainung,August,0.0325,0.3901,0.5774,3,Overripe,311.4,122.82
Hambantota,Tainung,December,0.0018,0.0591,0.9391,2,Market ready,558.4,307.27
Hambantota,Tainung,December,0.035,0.3276,0.6374,3,Overripe,603.8,121.36
Matara,Tainung,May,0.0059,0.054,0.9401,2,Market ready,602.0,282.5
Galle,Red_Lady,April,0.0153,0.0389,0.9458,2,Market ready,533.0,305.28
Galle,Tainung,May,0.0252,0.3534,0.6214,3,Overripe,222.0,140.74
Matara,Tainung,March,0.0149,0.063,0.9221,2,Market ready,305.3,277.35
Hambantota,Tainung,May,0.0595,0.8176,0.1229,1,Half ripe,285.0,247.99
Hambantota,Red_Lady,February,0.0151,0.0465,0.9384,2,Market ready,555.7,315.87
Matara,Red_Lady,May,0.028,0.8969,0.0751,1,Half ripe,345.4,231.13
Matara,Red_Lady,February,0.0583,0.8237,0.118,1,Half ripe,426.6,254.54
Hambantota,Red_Lady,September,0.0601,0.8515,0.0884,1,Half ripe,233.7,205.71
Galle,Red_Lady,December,0.0699,0.8266,0.1035,1,Half ripe,614.3,220.25
Galle,Tainung,November,0.7821,0.0591,0.1588,0,Unripe,228.7,161.83
Matara,Tainung,November,0.0125,0.2778,0.7097,3,Overripe,123.3,114.15
Galle,Red_Lady,August,0.0467,0.8838,0.0695,1,Half ripe,328.3,209.69
Matara,Red_Lady,October,0.058,0.8741,0.0679,1,Half ripe,586.7,232.55
Matara,Red_Lady,May,0.0719,0.7852,0.1429,1,Half ripe,115.2,205.88
Hambantota,Tainung,April,0.0031,0.902,0.0949,1,Half ripe,405.7,253.16
Hambantota,Tainung,March,0.0415,0.3098,0.6487,3,Overripe,499.0,95.53
Matara,Tainung,February,0.01,0.0413,0.9487,2,Market ready,499.8,316.06
Matara,Tainung,July,0.0638,0.8772,0.059,1,Half ripe,498.7,251.44
Galle,Tainung,July,0.0051,0.0795,0.9154,2,Market ready,93.1,300.22
Matara,Tainung,March,0.0211,0.8788,0.1001,1,Half ripe,250.2,229.16
Matara,Red_Lady,March,0.0098,0.07,0.9202,2,Market ready,634.0,333.33
Matara,Tainung,August,0.0327,0.3854,0.5819,3,Overripe,235.5,113.8
Galle,Tainung,October,0.8289,0.0598,0.1113,0,Unripe,487.8,151.28
Matara,Red_Lady,March,0.0208,0.8391,0.1401,1,Half ripe,181.4,202.1
Galle,Red_Lady,June,0.0183,0.894,0.0877,1,Half ripe,578.2,200.95
Matara,Tainung,October,0.0069,0.4152,0.5779,3,Overripe,374.2,92.96
Matara,Tainung,April,0.013,0.045,0.942,2,Market ready,149.4,325.85
Galle,Red_Lady,May,0.024,0.3359,0.6401,3,Overripe,605.5,115.48
Galle,Tainung,January,0.0465,0.3154,0.6381,3,Overripe,181.2,130.42
Galle,Tainung,February,0.0178,0.0795,0.9027,2,Market ready,521.6,315.11
Hambantota,Red_Lady,September,0.8268,0.0826,0.0906,0,Unripe,154.4,175.59
Matara,Tainung,April,0.7944,0.0719,0.1337,0,Unripe,222.6,134.83
Hambantota,Tainung,December,0.0012,0.8856,0.1132,1,Half ripe,416.0,203.88
Matara,Tainung,January,0.0076,0.8743,0.1181,1,Half ripe,169.1,230.19
Matara,Tainung,March,0.7477,0.1155,0.1368,0,Unripe,103.3,170.63
Hambantota,Red_Lady,March,0.0198,0.0467,0.9335,2,Market ready,606.0,314.23
Galle,Tainung,June,0.8077,0.0725,0.1198,0,Unripe,492.5,171.23
Galle,Red_Lady,March,0.8078,0.0448,0.1474,0,Unripe,443.6,177.31
Matara,Tainung,June,0.0088,0.0448,0.9464,2,Market ready,606.6,285.56
Galle,Tainung,July,0.002,0.0431,0.9549,2,Market ready,194.9,318.69
Matara,Red_Lady,August,0.0175,0.0833,0.8992,2,Market ready,333.3,291.05
Hambantota,Tainung,December,0.026,0.3651,0.6089,3,Overripe,349.0,145.97
Hambantota,Red_Lady,April,0.0005,0.0331,0.9664,2,Market ready,138.1,304.95
Matara,Red_Lady,February,0.7502,0.1161,0.1337,0,Unripe,386.9,159.84
Galle,Tainung,December,0.0296,0.3626,0.6078,3,Overripe,213.1,136.11
Matara,Red_Lady,June,0.0343,0.8916,0.0741,1,Half ripe,95.4,239.06
Galle,Red_Lady,June,0.0003,0.3928,0.6069,3,Overripe,172.3,130.51
Matara,Tainung,April,0.7308,0.1211,0.1481,0,Unripe,263.5,134.96
Hambantota,Tainung,March,0.7128,0.1316,0.1556,0,Unripe,500.4,164.31
Galle,Red_Lady,July,0.0394,0.3018,0.6588,3,Overripe,291.9,125.44
Galle,Tainung,July,0.0014,0.4364,0.5622,3,Overripe,132.4,103.71
Galle,Red_Lady,April,0.0184,0.0763,0.9053,2,Market ready,307.5,301.74
Hambantota,Tainung,January,0.0608,0.8745,0.0647,1,Half ripe,223.3,242.33
Hambantota,Tainung,November,0.0172,0.0556,0.9272,2,Market ready,445.2,330.44
Matara,Red_Lady,February,0.7546,0.1052,0.1402,0,Unripe,168.8,147.48
Matara,Tainung,December,0.0064,0.4034,0.5902,3,Overripe,67.0,93.4
Galle,Red_Lady,January,0.0032,0.0666,0.9302,2,Market ready,417.4,276.99
Hambantota,Red_Lady,September,0.0688,0.8493,0.0819,1,Half ripe,446.5,203.7
Hambantota,Red_Lady,January,0.0193,0.0884,0.8923,2,Market ready,481.8,317.72
Hambantota,Tainung,March,0.0388,0.2812,0.68,3,Overripe,240.0,98.09
Hambantota,Tainung,July,0.8202,0.0397,0.1401,0,Unripe,371.7,138.29
Galle,Red_Lady,August,0.0323,0.3374,0.6303,3,Overripe,314.5,100.11
Hambantota,Red_Lady,December,0.7906,0.1054,0.104,0,Unripe,180.6,176.48
Hambantota,Red_Lady,April,0.0144,0.061,0.9246,2,Market ready,623.0,325.55
Matara,Red_Lady,March,0.0578,0.8077,0.1345,1,Half ripe,476.5,227.29
Hambantota,Tainung,December,0.0437,0.3049,0.6514,3,Overripe,152.3,127.77
Hambantota,Tainung,June,0.018,0.0532,0.9288,2,Market ready,578.3,324.48
Hambantota,Red_Lady,September,0.0777,0.8523,0.07,1,Half ripe,43.8,243.63
Galle,Red_Lady,August,0.0312,0.3369,0.6319,3,Overripe,390.4,124.17
Galle,Red_Lady,November,0.0736,0.7787,0.1477,1,Half ripe,80.8,246.57
Galle,Tainung,February,0.0144,0.0223,0.9633,2,Market ready,195.6,337.45
Hambantota,Red_Lady,April,0.7327,0.1081,0.1592,0,Unripe,508.5,161.48
Galle,Tainung,April,0.7083,0.1355,0.1562,0,Unripe,530.5,161.83
Hambantota,Red_Lady,August,0.7574,0.1017,0.1409,0,Unripe,46.8,164.28
Galle,Red_Lady,January,0.0206,0.2598,0.7196,3,Overripe,99.9,131.81
Galle,Red_Lady,January,0.7185,0.1178,0.1637,0,Unripe,325.7,158.23
Matara,Tainung,July,0.0464,0.8436,0.11,1,Half ripe,463.4,254.45
Matara,Tainung,January,0.7981,0.054,0.1479,0,Unripe,141.8,176.88
Hambantota,Tainung,June,0.7361,0.1185,0.1454,0,Unripe,469.5,165.61
Matara,Tainung,November,0.0044,0.036,0.9596,2,Market ready,296.8,294.76
Hambantota,Tainung,December,0.0265,0.3431,0.6304,3,Overripe,319.3,98.37
Matara,Red_Lady,December,0.068,0.8151,0.1169,1,Half ripe,168.5,212.94
Galle,Red_Lady,April,0.7522,0.0882,0.1596,0,Unripe,347.6,149.88
Galle,Red_Lady,August,0.0317,0.8377,0.1306,1,Half ripe,272.2,248.97
Matara,Tainung,June,0.7654,0.0973,0.1373,0,Unripe,363.0,176.33
Galle,Tainung,May,0.775,0.0629,0.1621,0,Unripe,306.3,150.27
Hambantota,Tainung,May,0.0711,0.8418,0.0871,1,Half ripe,197.1,216.6
Galle,Red_Lady,November,0.7757,0.089,0.1353,0,Unripe,436.0,142.5
Hambantota,Tainung,April,0.0121,0.3768,0.6111,3,Overripe,43.7,107.95
Hambantota,Red_Lady,September,0.0264,0.3944,0.5792,3,Overripe,145.8,114.15
Hambantota,Tainung,March,0.0079,0.363,0.6291,3,Overripe,312.2,106.63
Hambantota,Red_Lady,February,0.0701,0.7897,0.1402,1,Half ripe,478.2,227.66
Matara,Tainung,October,0.0286,0.883,0.0884,1,Half ripe,375.2,220.56
Galle,Tainung,July,0.0115,0.0266,0.9619,2,Market ready,23.9,328.9
Hambantota,Tainung,March,0.0075,0.3866,0.6059,3,Overripe,485.6,128.25
Matara,Tainung,November,0.0094,0.3469,0.6437,3,Overripe,492.5,143.12
Hambantota,Tainung,December,0.8574,0.0575,0.0851,0,Unripe,434.2,134.18
Galle,Tainung,December,0.0143,0.0695,0.9162,2,Market ready,48.4,306.24
Matara,Red_Lady,August,0.0256,0.8215,0.1529,1,Half ripe,529.0,246.21
Matara,Tainung,May,0.7945,0.0858,0.1197,0,Unripe,380.0,136.46
Galle,Tainung,August,0.0246,0.8708,0.1046,1,Half ripe,412.6,225.45
Hambantota,Red_Lady,September,0.0672,0.8591,0.0737,1,Half ripe,586.0,196.55
Galle,Red_Lady,February,0.0385,0.349,0.6125,3,Overripe,50.3,109.12
Galle,Tainung,July,0.0429,0.3197,0.6374,3,Overripe,508.7,116.9
Hambantota,Tainung,March,0.0599,0.8189,0.1212,1,Half ripe,451.7,216.66
Galle,Tainung,October,0.0094,0.0449,0.9457,2,Market ready,105.9,329.14
Galle,Tainung,May,0.0075,0.8763,0.1162,1,Half ripe,414.9,228.17
Hambantota,Tainung,August,0.0279,0.9006,0.0715,1,Half ripe,210.5,206.0
Galle,Red_Lady,October,0.8117,0.0441,0.1442,0,Unripe,455.3,145.17
Galle,Tainung,October,0.0299,0.347,0.6231,3,Overripe,412.8,103.99
Galle,Tainung,August,0.0261,0.9111,0.0628,1,Half ripe,221.7,202.31
Hambantota,Red_Lady,July,0.0165,0.0722,0.9113,2,Market ready,570.6,327.85
Hambantota,Red_Lady,August,0.7714,0.0606,0.168,0,Unripe,550.1,177.25
Galle,Red_Lady,September,0.7756,0.1381,0.0863,0,Unripe,565.2,169.38
Galle,Tainung,December,0.0001,0.0286,0.9713,2,Market ready,84.7,306.16
Hambantota,Tainung,November,0.7542,0.0778,0.168,0,Unripe,24.0,151.82
Hambantota,Red_Lady,August,0.0001,0.3436,0.6563,3,Overripe,324.9,136.59
Matara,Tainung,January,0.0163,0.0796,0.9041,2,Market ready,343.3,322.88
Hambantota,Red_Lady,February,0.0499,0.3127,0.6374,3,Overripe,349.6,148.07
Hambantota,Red_Lady,October,0.7192,0.1191,0.1617,0,Unripe,475.4,134.49
Matara,Red_Lady,March,0.0106,0.8941,0.0953,1,Half ripe,534.4,209.29
Galle,Red_Lady,October,0.7662,0.1328,0.101,0,Unripe,77.6,171.23
Galle,Red_Lady,December,0.0111,0.0684,0.9205,2,Market ready,258.6,289.59
Galle,Red_Lady,February,0.0557,0.8207,0.1236,1,Half ripe,183.4,249.07
Matara,Tainung,June,0.051,0.8725,0.0765,1,Half ripe,134.2,201.78
Hambantota,Tainung,July,0.8183,0.0555,0.1262,0,Unripe,219.6,165.05
Galle,Red_Lady,February,0.0456,0.2995,0.6549,3,Overripe,608.0,98.86
Galle,Red_Lady,May,0.0174,0.3516,0.631,3,Overripe,403.6,122.19
Hambantota,Red_Lady,June,0.023,0.3329,0.6441,3,Overripe,228.6,104.42
Matara,Red_Lady,October,0.0164,0.0361,0.9475,2,Market ready,268.5,292.72
Matara,Tainung,January,0.0481,0.8577,0.0942,1,Half ripe,90.7,251.29
Hambantota,Tainung,February,0.078,0.8134,0.1086,1,Half ripe,261.5,230.52
Galle,Red_Lady,May,0.0201,0.8454,0.1345,1,Half ripe,446.3,212.43
Galle,Tainung,March,0.0214,0.3035,0.6751,3,Overripe,242.2,95.91
