district,variety,month,green_ratio,yellow_ratio,orange_ratio,ripeness_stage,last7_days_rainfall,price_lkr_per_kg
Galle,Tainung,June,0.0046,0.1892,0.8062,2,619.7,302.16
Galle,Tainung,November,0.0161,0.1241,0.8598,2,461.9,301.44
Galle,Red_Lady,December,0.1079,0.1187,0.7734,2,599.3,320.4
Galle,Red_Lady,January,0.0373,0.2039,0.7587,2,132.9,318.75
Galle,Tainung,February,0.126,0.8303,0.0437,1,410.7,251.05
Matara,Tainung,July,0.0305,0.2164,0.7531,2,106.9,336.1
Matara,Tainung,March,0.0198,0.1053,0.8749,2,20.3,310.81
Hambantota,Red_Lady,November,0.1007,0.122,0.7773,2,80.3,321.08
Galle,Tainung,August,0.1595,0.3145,0.5261,3,637.0,92.02
Galle,Red_Lady,August,0.808,0.0772,0.1148,0,136.9,138.05
Matara,Tainung,September,0.1523,0.2447,0.603,3,305.4,128.37
Hambantota,Red_Lady,August,0.773,0.0996,0.1274,0,630.6,132.59
Matara,Tainung,April,0.0175,0.1641,0.8184,2,373.9,333.94
Hambantota,Red_Lady,November,0.1875,0.3126,0.4999,3,261.5,128.49
Matara,Tainung,March,0.1735,0.2284,0.5981,3,396.9,90.99
Hambantota,Tainung,February,0.1477,0.2504,0.6019,3,337.7,120.53
Matara,Red_Lady,March,0.1908,0.6695,0.1397,1,69.9,217.62
Galle,Red_Lady,January,0.017,0.2916,0.6914,3,623.1,135.28
Hambantota,Tainung,August,0.2363,0.2376,0.5262,3,220.6,107.32
Hambantota,Red_Lady,July,0.0749,0.8553,0.0698,1,581.0,201.76
Hambantota,Red_Lady,April,0.0723,0.1594,0.7683,2,141.3,296.42
Galle,Tainung,February,0.7086,0.2028,0.0886,0,370.3,143.3
Galle,Red_Lady,September,0.1393,0.7276,0.1331,1,208.4,243.08
Matara,Tainung,August,0.0495,0.1537,0.7968,2,398.7,321.56
Matara,Tainung,March,0.8367,0.0546,0.1087,0,50.6,147.77
Hambantota,Red_Lady,November,0.9424,0.0514,0.0062,0,486.3,154.23
Hambantota,Red_Lady,October,0.9349,0.0614,0.0037,0,557.6,130.51
Matara,Tainung,July,0.0146,0.3859,0.5995,3,507.8,139.79
Galle,Tainung,October,0.2726,0.2553,0.4721,3,353.8,106.53
Galle,Red_Lady,September,0.2601,0.2786,0.4613,3,515.8,133.95
Matara,Tainung,February,0.0688,0.7666,0.1646,1,480.1,234.28
Galle,Tainung,May,0.9072,0.0524,0.0404,0,563.3,138.8
Matara,Tainung,July,0.0493,0.1585,0.7921,2,333.1,333.13
Galle,Red_Lady,February,0.1644,0.6923,0.1433,1,463.0,229.36
Matara,Tainung,October,0.1976,0.6724,0.13,1,143.2,253.06
Galle,Red_Lady,March,0.8931,0.0453,0.0616,0,38.6,178.31
Hambantota,Red_Lady,September,0.0513,0.1979,0.7508,2,292.4,308.76
Hambantota,Red_Lady,August,0.0119,0.1321,0.856,2,488.7,296.52
Matara,Tainung,April,0.127,0.2302,0.6428,3,547.7,119.94
Hambantota,Red_Lady,August,0.7896,0.0509,0.1595,0,370.9,150.05
Hambantota,Red_Lady,August,0.0643,0.9089,0.0268,1,503.6,223.01
Matara,Tainung,April,0.7827,0.0419,0.1754,0,158.2,133.81
Matara,Red_Lady,April,0.0785,0.7433,0.1782,1,195.3,248.4
Galle,Red_Lady,March,0.0535,0.3141,0.6324,3,130.1,95.62
Hambantota,Red_Lady,June,0.0501,0.9162,0.0337,1,395.4,253.63
Galle,Tainung,January,0.1484,0.6859,0.1657,1,508.9,197.68
Galle,Red_Lady,March,0.0613,0.2985,0.6402,3,467.4,113.23
Matara,Tainung,November,0.0174,0.117,0.8656,2,448.3,305.64
Hambantota,Red_Lady,April,0.094,0.8068,0.0991,1,364.7,249.4
Hambantota,Tainung,September,0.3042,0.2394,0.4564,3,58.6,142.56
Matara,Tainung,January,0.0689,0.1764,0.7547,2,58.5,335.07
Galle,Tainung,December,0.1599,0.3115,0.5286,3,408.2,149.44
Matara,Tainung,August,0.0344,0.9223,0.0433,1,588.3,196.91
Matara,Red_Lady,August,0.0216,0.1668,0.8116,2,593.6,331.92
Matara,Tainung,August,0.7572,0.0446,0.1982,0,565.7,142.15
Hambantota,Red_Lady,October,0.7724,0.0606,0.1669,0,394.0,178.67
Galle,Tainung,July,0.002,0.1085,0.8895,2,337.7,292.54
Galle,Tainung,December,0.8584,0.1273,0.0144,0,236.4,167.09
Galle,Red_Lady,June,0.9009,0.0429,0.0562,0,634.6,141.72
Matara,Tainung,October,0.0492,0.2776,0.6731,3,474.2,96.78
Hambantota,Tainung,November,0.0986,0.8922,0.0091,1,631.9,225.89
Matara,Tainung,April,0.7795,0.0509,0.1696,0,423.2,166.25
Galle,Tainung,December,0.0663,0.1495,0.7842,2,395.0,287.57
Matara,Tainung,September,0.9045,0.0864,0.0091,0,478.2,176.35
Hambantota,Tainung,July,0.0877,0.1613,0.751,2,436.6,291.33
Galle,Tainung,July,0.068,0.1194,0.8126,2,451.4,324.82
Hambantota,Red_Lady,November,0.0915,0.1405,0.768,2,600.4,326.95
Matara,Tainung,April,0.0638,0.2505,0.6857,3,647.9,148.02
Matara,Red_Lady,April,0.8297,0.1286,0.0417,0,521.8,140.21
Galle,Red_Lady,October,0.0027,0.1928,0.8045,2,499.9,276.46
Hambantota,Red_Lady,March,0.9406,0.0374,0.022,0,223.1,130.04
Galle,Red_Lady,November,0.0742,0.7992,0.1267,1,373.1,222.13
Matara,Red_Lady,October,0.1033,0.104,0.7927,2,374.3,317.68
Matara,Red_Lady,September,0.0291,0.1294,0.8414,2,154.5,310.98
Hambantota,Tainung,August,0.0702,0.6654,0.2644,1,428.6,204.47
Galle,Tainung,January,0.0338,0.9225,0.0437,1,185.1,197.86
Matara,Red_Lady,February,0.0695,0.1587,0.7717,2,41.3,328.85
Hambantota,Red_Lady,July,0.9464,0.0357,0.0179,0,275.3,160.85
Galle,Tainung,March,0.0117,0.1375,0.8508,2,465.9,287.57
Matara,Red_Lady,January,0.1511,0.7213,0.1276,1,637.4,241.39
