district,variety,month,green_ratio,yellow_ratio,orange_ratio,ripeness_stage,ripeness_label,last7_days_rainfall,price_lkr_per_kg
Kurunegala,Solo,June,0.01,0.278,0.712,2,Market ready,425.0,292.85
Kandy,Eksath,April,0.02,0.348,0.632,2,Market ready,333.4,308.44
Galle,Tainung,March,0.019,0.323,0.658,2,Market ready,97.7,309.06
Kurunegala,Eksath,November,0.016,0.311,0.673,2,Market ready,131.4,283.94
Kurunegala,Red_Lady,July,0.571,0.358,0.071,1,Half ripe,244.0,225.48
Polonnaruwa,Tainung,August,0.037,0.305,0.658,2,Market ready,205.9,314.89
Kurunegala,Red_Lady,August,0.02,0.344,0.636,2,Market ready,346.6,332.93
Galle,Tainung,February,0.004,0.295,0.701,2,Market ready,384.8,293.52
Kurunegala,Solo,April,0.007,0.065,0.928,3,Overripe,504.1,123.92
Galle,Tainung,May,0.905,0.031,0.064,0,Unripe,501.1,190.38
Galle,Tainung,December,0.02,0.035,0.945,3,Overripe,338.5,128.9
Anuradhapura,Eksath,October,0.826,0.058,0.116,0,Unripe,343.6,173.44
Kurunegala,Eksath,February,0.026,0.378,0.596,2,Market ready,250.8,319.33
Colombo,Eksath,June,0.007,0.08,0.913,3,Overripe,99.8,126.7
Kurunegala,Red_Lady,June,0.018,0.064,0.918,3,Overripe,541.0,119.55
Kandy,Solo,August,0.001,0.061,0.938,3,Overripe,48.9,149.77
Kandy,Solo,February,0.51,0.435,0.055,1,Half ripe,295.5,231.82
Polonnaruwa,Solo,September,0.007,0.042,0.951,3,Overripe,48.2,134.87
Galle,Tainung,October,0.014,0.026,0.96,3,Overripe,177.1,162.03
Anuradhapura,Red_Lady,June,0.536,0.396,0.068,1,Half ripe,62.9,208.54
Kurunegala,Solo,July,0.008,0.386,0.606,2,Market ready,529.5,330.49
Kandy,Eksath,November,0.845,0.052,0.103,0,Unripe,31.3,182.0
Polonnaruwa,Red_Lady,August,0.603,0.359,0.038,1,Half ripe,372.0,196.87
Colombo,Red_Lady,December,0.033,0.339,0.628,2,Market ready,55.9,334.9
Matara,Tainung,November,0.961,0.014,0.025,0,Unripe,72.7,158.98
Matara,Eksath,December,0.924,0.021,0.055,0,Unripe,417.7,182.17
Matara,Red_Lady,December,0.83,0.071,0.099,0,Unripe,176.7,155.05
Kandy,Solo,March,0.01,0.032,0.958,3,Overripe,583.3,134.52
Anuradhapura,Solo,April,0.009,0.065,0.926,3,Overripe,273.4,123.77
Colombo,Tainung,March,0.006,0.022,0.972,3,Overripe,513.7,155.6
Kandy,Eksath,July,0.459,0.422,0.119,1,Half ripe,178.3,204.4
Galle,Red_Lady,February,0.856,0.077,0.067,0,Unripe,470.9,145.53
Matara,Red_Lady,September,0.009,0.337,0.654,2,Market ready,292.9,309.26
Colombo,Red_Lady,September,0.485,0.409,0.106,1,Half ripe,350.4,212.75
Colombo,Eksath,August,0.524,0.39,0.086,1,Half ripe,173.2,243.94
Kurunegala,Solo,May,0.85,0.071,0.079,0,Unripe,149.6,176.02
Kurunegala,Tainung,March,0.027,0.311,0.662,2,Market ready,298.9,313.53
Anuradhapura,Solo,December,0.03,0.314,0.656,2,Market ready,270.1,286.94
Kandy,Solo,September,0.015,0.026,0.959,3,Overripe,548.6,142.86
Polonnaruwa,Solo,August,0.876,0.066,0.058,0,Unripe,430.2,157.25
Polonnaruwa,Tainung,November,0.571,0.324,0.105,1,Half ripe,457.7,202.71
Anuradhapura,Red_Lady,August,0.886,0.018,0.096,0,Unripe,363.1,149.69
Kurunegala,Tainung,August,0.517,0.404,0.079,1,Half ripe,361.4,215.3
Galle,Red_Lady,December,0.018,0.079,0.903,3,Overripe,101.9,114.56
Kandy,Eksath,October,0.525,0.384,0.091,1,Half ripe,560.1,242.71
Kurunegala,Solo,August,0.484,0.423,0.093,1,Half ripe,581.0,240.51
Matara,Tainung,May,0.001,0.046,0.953,3,Overripe,343.2,145.83
Kandy,Tainung,January,0.022,0.345,0.633,2,Market ready,403.1,298.81
Colombo,Solo,January,0.427,0.461,0.112,1,Half ripe,254.2,214.7
Polonnaruwa,Eksath,September,0.002,0.087,0.911,3,Overripe,39.9,144.78
Galle,Solo,December,0.008,0.401,0.591,2,Market ready,338.5,313.09
